id,text,label
25370,"Blatistii aia de [PERS] au trantit meciul cu CuFuRe ca sa-i faca in ciuda [ORG]. ce fraieri. la primul gol [PERS] 'aluneca' la centrare, aparatorii 'pozeaza' mingea care ajunge la [PERS]. la al doilea gol, [PERS] gasit convenabil liber pe stanga (fundasul era la o sueta pe centru?!?!) se duce la [PERS] care, in mod convenabil, lasa coltul scurt deschis ca sa poata [PERS] din unghi s-o bage in poarta pe langa 'pozarul' [PERS]. si uite cum a ajuns [PERS] ministru de interne!! ha ha ha",INSULT
531562,a fost vina lui [PERS]; ce draq cauta la distanta aia in fata portii? :((((,PROFANITY
23160,"[ORG]-[ORG] 3-0, ce dracu te mai fute grija de [ORG] ?!!! idiotule!",ABUSE
27641,un articol ce incita.daca era adevarat [PERS] scria numele celui care a declarat de la [ORG].poate le e frica de  BALAJ ca nu-l au cu nimic la mana.coarde,OTHER
8659,"AUZI BA ARADEANULE FRUSTRAT
CE FACI VI LA MECI MAINE???????
IONU CRED
NE VEDEM ACOLO
PE BUNE NU AM NIMIC CU VOI
NU MAI FITI ASA RAI CA NU ARE ROST",INSULT
32097,"Antena1 trebuie sa angajeze persoane care pot face un clip mai bun decit acesta. Uitati-va la clipuri publicitare din Vest si vedeti cum sint facute, gasiti ceva idei bune, si dupa aceea produceti un clip publicitar bun. De fapt, este vorba de echipa nationala de fotbal a Romaniei, nu de o echipa de cartier.",OTHER
24688,sa-mi bag pula in televiziunea voastra facuta de un comunist imputit si turnator ....gradinescule a fost de galben la [PERS]? sau oranj cum spunea celalalt tonomat...bine a facut [PERS] cand si-a bagat pula in toti cei care lucrati in trustul asta,INSULT
13468,"[PERS] sa-mi bag pla in ma`ta , cand vreodata in viata lui infecta o sa fie marcel [PERS] mai bun decat Florea Dumitrache bai bulangiule, fututi mortii matii de zdreantaa.",ABUSE
11004,"sunt [ORG] inrait dar sunt de acord cu [PERS] si company  ,[PERS] e omul potrivit care sa o conduca pe [PERS] acolo unde este locul ei....LA MIJLOCUL CLASAMENTULUI HA HA HA BAGA-V-AS CARASUL PE GAT DE [ORG] ORDINARI",ABUSE
22476,"n-are ce cauta la nationala..in primul rand .
e jucator de [ORG] a 2a poate..dar mai mult, nici vb.
[PERS] e de vina , a lasat acasa jucatori de valoare, gen [PERS], [PERS], [PERS]..
lasa-ne [PERS]..ca n-ai valoare de selectioner!!!",OTHER
32233,"brusc sapunatul de [PERS] nu mai are nimic nici o ameteala nici o raceala..imi pare rau dar va meritati soarta sa futa [ORG] la greu
!!!!",INSULT
18391,"mumu comunistilor hotilor,dav-ar dzeu sa muriti toti in zbor spre un meci de [ORG] campionilor. sa se prabuseasca avionu'",ABUSE
15613,"- esti un jeg bai [PERS] , asta sa o sti de la un vechi [ORG]. vei fi o pata neagra in istoria [ORG].
- evident ca si noi ne dorim sa castigam , dar trebuie   sa sti si cum sa faci asta ... ma refer aici la RESPECT.",INSULT
25613,"Dar domnul Prunea, matale linga cine stai? Cu cine te-ai asociat matale? De atitia copaci nu mai vezi padurea!! Noroc ca esti tu de partea celor corecti,cinstiti si atotputernici.
Hahalera...ha ha ha...",OTHER
15785,Israel-[ORG] 6-0.... sa ne faca astia de ras cum a facut Europa de ras pe [ORG] si poate atunci o sa se lamureasca si [PERS] ca jucatorii lu [ORG] nu au ce cauta in teren (inafara de [PERS])...,OTHER
11251,n-are! in trecut [PERS] fugea dupa jucatorii bistritei! ;),OTHER
9607,"Are dreptate Mititelu!! Normal ar fi ca [ORG]  - dupa aceste 3 CALIFICARI VENITE IN URMA BLATURILOR FACUTE IN CAMPIONAT!!! - sa nu mai fie lasata sa mai joace in Europa, unde a facut de ris [ORG]!! 

Acum e timpul ca [ORG] , [PERS] sau [ORG] SA EVOLUEZE in Ch.League!! Pentru ca au echipe si merita!!",OTHER
8338,"ce zi frumoasa va fi maine...sa intri zambind ironic intr-o clasa cu 23 de italieni, plus profu (sau profa)...si sa canti...""viva, Espana!""...doamne...ce seara de vis...cu strazi pustii la milano...doar vecini care imi bat in perete...si ce daca?cat l au ""umilit ""comentatorii pe Casillas fata de [PERS] Bufones...si uite ca a aparat doua lovituri...deci, simpatici comentatori raiuno...cine este mai bun?",OTHER
665507,ce dracu mai cauta si asta in [ORG] ....ce nu mai sunt romani de valoarea astuia rusine sa fie buzaului de aia retrogradeaza.,PROFANITY
10466,"astazi mi-a fost rusine cu echipa Romaniei...e inadmisibil sa joci asa cand ai nevoie disperata de o victorie...era totul sau nimic...noi am ales nimic...nu stiu cine e vinovat....si nici nu-mi pasa, dar e adevarat ce spunea Bolony(desi personajul mi-e antipatic)...suntem o natie plina de oameni fricosi si care se multumesc cu putin...mai bine intrau relaxati pe teren si jucau degajat c-an curtea scolii...si sigur castigam.Iar daca se-ntampla sa perdem eram multumit cu jocul ofensiv...",OTHER
27016,"toti ofticati isi dau cu parerea, viitorul fotbalului sta in aceste grupe de pusti crescuti de [ORG], amatori comenteaza >>>>>>>",OTHER
25288,".....se vede ca ""indemnarea la calm"" a inceput sa de rezultate!!!...(vezi comment-ul lui Mysterio)....ce sa faci???....daca ai parte numai de frustrati la m""[ORG]""!!!....eu unul chiar nu am nici o treaba si ma rezum doar la vizionarea meciului si eventual niste injuraturi venite din tensiunea joului""la nervi""....FORTZA VIOLA!!!",INSULT
40229,multumim fetelor pentru ca sunteti niste romance adevarate si nu va dati batute.sa continuati tot asa.felicitari,OTHER
11822,"[PERS]: mizeria umana in carne si oase.... 
[PERS]: regele manelistilor si a distrusilor din [ORG], idolul bizonilor romani
[ORG]: sluga...",INSULT
9747,"Hahahahahahaha =)) =)) =))
Cand le-au pus plase in Ghencea au fost indignati de ""tratament""... acum isi acopera tot stadionu'...hahahahahahahahahahaha
Astia sunt domne [ORG]...vai de capu' lor habar n-au pe ce lume se afla!",OTHER
17185,"Intr=adevfar ..daca a-tzi fi egalat atunci altul ar fi fost rezultatul. Asa ...a-tzi egalat cu 2 minute mai tarziu si de aia nu s-a mai putut face nimic.
Tziganilor ...sictir ...cu tot Bucurestiul (satra) vostru.",ABUSE
26133,"Tre sa luam neaparat bataie de la voi?Dar stai ca voi asa sunteti invatati,sa castigati meciurile usor.Vreti ca toate echipele din campionat sa stea capra in fata voastra.Daca nu stam capra in fata voastra inseamna ca suntem sclavii altora?Sunteti patetici,va contraziceti singuri.Mentalitate de comunisti.Stiti sa injurati si sa faceti speculatii aiurea,cacati de buCUResti.Doar Iasi!",INSULT
25393,"Cazu si [PERS] in cap, sarcu'! Apropo in poza aia e fault ca lumina zilei, ca se urca cu mainile pe jucatorul in alb, ca sa dea si ek cu capu' in minge. Pe cat facem pariu ca nu s-a fluierat nimic? ti-ai dreaq de unguri!",ABUSE
23816,Unde e [PERS] cu comentariile.E prea mare tacerea.Se pregateste o bricheta ceva?Eu pun pariu pe ce vreti ca la meciul de la [ORG] vor fi probleme mari de arbitraj si ordine.O sa fie   nasol.Daca jandarmii nu vor fi scosi de la naftalina vor fi batai de strada intre suporteri.Dar tot [ORG] va castiga titlul.Daca U nu e in stare deocamdata e bine si asa.,OTHER
24310,"Ai dreptate, suporterule!!!!

Pe Ghencea se da mare [ORG] handicapatul de MM iar la [ORG] ne injura si face semne catre cer!!!

Cine il vede fara fulra printre suporteri sa-i puna unul sau sa-l de-a afara!!!",ABUSE
26445,"afecteaza suporteri???? atunci sa-i lasam sa faca ce vor ei. sa vina cu pistolu pe teren, sa injure la nesfarsit, sa arunce cu ce vor ei in teren, jucatori, arbitri. astia sunt suporteri??????????? domnule [PERS]",OTHER
27260,"demoralizati toti jucatorii ca voua nu va convine ca patronul a facut ce a crezut el ca e mai bine pt echipa si pt banii lui.

PREA MULTA VORBA, PREA PUTIN FOTBAL.",OTHER
42765,Doar pentru atat nu cred ca poate fi exclus din fotbal insa sunt 100% ca in multe alte meciuri din acest retur s-a intamplat lafel ba mai mult a facut si blaturi. Apropo exact ce s-a intamplat acum la [ORG] s-a intamplat acum doi ani cand [ORG] si [ORG] se bateau pt titlu si decisive au fost meciurile celor doua echipe cu Jiul Petrosani. Mai tineti minte diferenta de atitudine a acestei echipe in cele 2 meciuri?,OTHER
18016,"pt edi.
bai boule ,cu [PERS] ta de cacat, va lasat pe voi dzeu 2.5 mil, de bucuresteni ""puri"".Intreaba-l ma pe tactu unde s-a nascut. Sunteti un amalgam de tigani, si de olteni, condimentati cu toti scursii de prin Turcia, China, si alte saracii. Iar in ceea ce priveste PIB-ul, ce ""produceti"" ma in afara ""da"" comert? Nu cred ca meriti raspuns la chestiunea cu medaliile stelutei si militienilor, pt ca ai reusit sa fii penibil. Una peste alta buc. este mare, da chiar un foarte mare cacat.",ABUSE
23426,"MOOOOOOOIE CIOBANE...ASTA E EKIPA DE [ORG] CAMPIONILOR???ATI AVUT O OCAZIE,ATI DAT UN GOL:(VA OMOARA AIA IN [ORG]!!!!MOOOIE LA CIOBANI",ABUSE
32043,"Duceti-va ba de aici.
Dupa regula, n'a fost penalty; a dat intii in mimge, alunecare frumoasa si curata. Noua arbitri din zece, in lumea larga, nu dau nimic la asa ceva.
Si, a propopos, ba astia de la [ORG] de va dati ardeleni si civilizati: daca chiar asa sinteti, atun ci spuneti pe cinstite: ""[ORG] a fost mai buna, a meritat victoria, felicitari, not tragem mai departe la titlu, urma alege"". Cava de genul asta, nu oier/boier, etc etc, ca va dovediti doar o banda de pusti refulati si confuzi.",ABUSE
26486,"ma pish pe tot ce inseamna [ORG] si pe toti [ORG] din lume, cacati retardati ce sunteti!!!Forza [ORG]",ABUSE
38054,"Fundasul bistritean probabil se ducea la cabine.O fi crezand ca sa terminat meciul.Sunt curios ce idei mai are in cap [PERS] asta al vostru,in ce stil sa mai faca blaturile.Sunteti penibili,dar mai penibili sunt gazetarii.Daca [ORG] bate maine sigur toate ziarele zbeara ca meciul a fost aranjat.Pacat,voi ziaristii duceti in eroare lumea.",INSULT
17575,da ma si dak ajunge [ORG] in finala sa vina astia de la flanco in tribune si sa arunce cu brichete !!!,OTHER
24140,BAg P**a  in gura voastra sunt anti [ORG] si anti [ORG] hai [PERS]!!!!,ABUSE
33882,aolooo sunteti praf tandari cu astia e clar 3 - 0 pentru [ORG] mai lasatio dracu cu chestia asta daca [ORG] au fost prosti asta e ([ORG] Pana La Moarte),INSULT
12012,@dex ma duc cu mamica ta pe centura... sunt pestele ei. Daca ai vreo sora paseaza-o si pe ea. Prietena sigur nu ai ca esti un ungur gay,ABUSE
14198,"covaci taci dreqului...cika conditzii.... [ORG] are un bazin de polo la oradea, restu is nishte ligheane...",PROFANITY
892526,"Pai ce draq sa le dea ...astia nu merita nimic
addcity . ro",PROFANITY
44376,dati`va toti foc de ciuda ca [ORG] pleaca pe 1 \:d/,ABUSE
12075,"secventa di timpul meciului in care un ratat a intrat pe gazon este dovada ce caracterizeaza in buna parte fotbalul romanesc si in primul rand conducatorii ei; cred ca stadionula  trebui suspendat cateva etape ptr a da un exemplu si altora; dar  [ORG] este prea mica ptr interesele puse in joc; si apropo moldovenilor oltenilor ardelenilor cred ca nu suntem mai departe de anii 80"" de europa ce sa mai zic..",OTHER
14792,"Sper ca printr-un miracol [ORG] sa se salveze. E printre echipele de prima jumatate a clasamentului dupa parerea mea si nu joaca rau deloc raportat la campionatul din RO. Si [ORG] e poate cea mai ""curata"" echipa dintre cele din capitala. Ar trebui ajutati(sustinuti) mai mult de catre suporterii de pretutindeni. E numai 
pentru binele fotbalului rominesc.

Un Timisorean.",OTHER
14791,cum puteti spune ca [ORG] a castigat pe merit sunteti niste hndikpati toti boozzgorii de la [ORG] i mai mari blatisti la 2-1 penlty pt [ORG] eliminare [PERS] si cartonas lu [PERS] si poate si al 2 sg nu mai juca cu [ORG] sunteti niste javrree bozzggori imputiti mooie FORZA STIINTA,ABUSE
39207,"[ORG], cea mai iubita ehipa din [ORG]...ce gluma buna...ce idiot trebuie sa fii, sa ai asemenea simpatii...",ABUSE
26656,mai taceti bai maimutoilor [ORG] pana la moarte mancamiati capu nu mai tineti minte knd plangeati de bucurie in ghencea acum strigati m..e [ORG] ordinari javre imputite blatuiti totul tare mult mair placea sa jucati la matineu kktilor,INSULT
24677,"Bai prostovanilor, astia care va luati de [PERS], avem alt antrenor mai bun ca el? Ori habar n-aveti de fotbal ori sinteti subiectivi.Vorbea unul mai sus de [ORG], de Galata, ce antrenor roman a mai ajuns acolo? Sa nu-mi spuneti de ,,pupa icoane"" ca ala a fost cel mai baftos antrenor. Zicea cineva ceva de [PERS], a luat si el un titlu cu Sporting, apoi.....Unu Liviu zice ca [PERS] sint zero. Asta ori e prost ori confunda fotbalul cu gimnastica! Vedeti-va lungul nasului agramatilor.",INSULT
12507,"Ba, cretinoid mai e [PERS]. Cum poti sa declari ca [ORG] a castigat toate meciurile pe teren cand in min 75 era 1-0 pentru [ORG]? Alt lingau la curtea oierului. Mare prafalau!",ABUSE
43318,am ramas uimit de ce s`a intamplat aseara ! sunt suporter al  [ORG] de mic copil si tin la echipa asta foarte mult ! in alte meciuri s`au aruncat cu scaune si multe altele in teren si nu s`a pus capat meciului ! in [ORG] orice este posibil ... ! [PERS] daca este un adevarat barbat ar trebui sa ceara rejucarea meciului din minutul 74 ! domnule [PERS] sa stiti ca aceasta tara nu este a TA X( si nu aveti dreptu sa faceti ce vreti in ea ! X(X(,OTHER
3726192,"Da-l naibii de spectacol, am pus la pariuri peste 2,5 goluri. :)))))))",PROFANITY
16591,pa  mata  sa  o  iei  in  pula  nu pe  [PERS]  jegule///,ABUSE
18358,"dati-wa dreaqu` de tzaranoi,mai aveam putin si va dadeam dreaq foc la stadion:)))))))mwwie la tarani:))))",ABUSE
5698318,"păi și ce dracu să facem? asta facem de ani de zile...ne ardem reciproc,când ne prindem. :D",PROFANITY
27688,"Dar tu bah cioflendere pt. cat sug1pula gratis?
Du-te bah lbgiule si fute-o pematta ca noi ne-am saturat de ea si ne e scarba sa ne mai sloboz1m pe mui4nul tau de cocalar.",ABUSE
17612,se poate dar sunt fericit ca ma-ta aia curva e moldoveanca,ABUSE
20281,"[PERS]? Ce vorbesti mai omule acolo? Omul nu stie sa opreasca mingea. Stie doar sa o bubuie!
Il mai impui pe [PERS] mult in echipa si se duc dracului si investitiile pe care le-ai fact.",PROFANITY
14978,hai [ORG]! ce zici kmirele luam campionatul? daca nu e bine si locul 2 numai sa ajungem in [ORG] campionilor.,OTHER
40730,ma [PERS] si eu sper sa nu treaca putoarea de prostie de carpati...mai trece..da rar..asa sa ramana..mitica eu stau in [ORG] si am fost si in buc :) nu mai behai neintrebat si fara sa ridici copita..hai nb si FORZA [ORG]!,INSULT
33785,[PERS] [PERS] [PERS] [PERS] [PERS] [PERS] [PERS] [PERS] NOUA STEA !!!!!!!!,OTHER
8363,sezonul viitor veti juca in divizia b dobitocilor!:))),ABUSE
19130,[PERS] era singurul care lipsea ca sa fie o natzionala catastrofa,OTHER
19268,"PETELE SUNT PLINE SI ELE DE TIGANI SI CERSETORI
AVETI NOROC CA MAI VIN BASARABENI MAI ALES IN 17 DE VA VAND PRODUSE IEFTINE CA SA AVETI CU CE TRAI
GARA VOASTRA E PLINA NUMAMI DE CAINI SI CERSETORI CARE TE SUFOCA",ABUSE
27266,a fost o comedie de meci....dar [ORG] isi mascheaza excelent blaturile...creind diverse diversiuni.,OTHER
23648,domne nu se poate asa ceva !!!! iar ati cenzurat cuvantul T-i-g-a-n  de ceeeeeeeeeee ?????/ e o rasssssaaaaaaaaaa iataaaaaa t-i-g-a-n-i-i de la rapiddd forza steauaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,ABUSE
5259484,Ce aberatii a putut sa spuna [PERS]. Cum dracu sa fi presedintele [ORG] atat amar de timp si sa nu stii catusi de putina teorie de drept?,PROFANITY
44683,Lasati-o mai moale cu injuraturile ca oricum toate echipele din campionat joaca tzurca. Va injurati ca chiorii si pe fotbalisti ii doare in fund ca oricum isi iau lovelele si voi va cresteti tensiunea degeaba. Cu limbaj si comportament huliganic nu ajungem nicaieri. Nu ca am ajunge altfel...,OTHER
17463,[PERS] CEL MAI MARE BLATIST SI CEA MAI MARE JAVRA. ASA CA AVETI GRIJA CA [PERS] LUCREAZA CU ARBITRI NU MUIERESENI [PERS] E CU JMECHERIILE LA [PERS]  CAND SA DUS A PIERDUT 6 SAU 7  MECIURI LA RAND SI PE URMA A INCEPUT SA CASTIGE TOT CU [PERS] CU BALAJ SI MAI E LAIOS SAU CARE MAI FACE EL JMENURI BORCICA NU POATE SA ZICA NIMIC CA FACEAU IMPREUNA ACUM NARE CE SA ZICA DESPRE [PERS] CA AMANDOI CAD CU CURULETU IN PENIS,INSULT
33946,"Conportament a la GIGIGIGIGI, om fara cultura de magyar cigany.",ABUSE
25725,"Cand [PERS] a dat gol din offside cu [ORG], cand colio a primit 11m de cascadorii rasului cu [ORG]....tot nedreptatiti erau ?",OTHER
9907,"italienii comenteaza...de ce oare? ei ce-au facut in america? au distrus tara cu mafia lor...cine emigrau ilegal...in america? nu ei?
cine is responsabili pentru cele mai mari crime in america si cele mai mari jafuri? oare cine? nu au dreptul sa spuna nimic...",OTHER
5985754,"Lasa ca o sa "" crasca "" el si asa ! In loc sa scrii comentarii pune naibii mana si invata ca te faci de rusine ...",PROFANITY
34898,"ca a fost blat sau nu ,are putina importanta vis-a-vis de marsaviile ciobanului care au inceput din retur si nu se vor opri pana la sfarsitul campionatului.cu jegosii trebuie sa lupti murdar.nu credeam ca voi spune asta vreodata ,dar sper sa-si fi facut rost si [PERS] de o telecomanda.",ABUSE
42797,nu a primit nici un bilet. e un prost care se baga si el in seama aiurea.,INSULT
37401,"STIUCANE cand m.a.t.a. joaca fa comentarii idiotule antistelist. Ghinion? [ORG] A CAZUT FOARTE BINE SI VA TERMINA PE LOCUL 1(UNU). Daca era PSV in locul lui [ORG] era nemaipomenit. Bine ca i-a ocolit pe englezi. Pentru pesimisti amintiti-va campania cu Lens, Hertha(se milogea de noi pentru locul 2), [ORG]. Curaj si toti pe stadion! Forza [ORG] si curaj [ORG]!",ABUSE
40962,"Evident ca tre sa judece inainte de meci. El merge acolo si sper sa il doboare din primii pumni, iar daca nu poate, sa dea domnu sa stea in piciore pana la final. Nu gandeste deloc inainte de meci.. Face niste filmulete ca sa rada toata tara de el si mai ales adversarul :) Ce prostii au fost si cu [PERS]..",OTHER
38316,"Dovada vie a calitatii suporterilor consta si in afirmatiile pe care le fac unii. Nu vor sa REALIZEZE CA ASA ESTE NORMAL si inventeaza tot felul de scuze: ca [ORG] nu poate castiga altfel, ca [PERS] face si drege, ca sunt comisiile pro [ORG], etc.",OTHER
15912,s-O F*U*T PE MATA pORCEA ... MORTZII MATII DE HANDICAPAT !!,ABUSE
14609,BAGAMI-AS PULA IN MORTII VOSTRII DE [ORG] JEGOSI SI LIPSITI DE DEMNITATE...FUTO-VA IN GURA DE NEMERNICI O SA CASTIGATI PE PULA BAH OI NENOROCITE TITLUL...PE PULA ARZAV-AR FOCU SA SE ALEAGA PRAFU SI PULBEREA DE ECHIPA [ORG],ABUSE
1022824,"taci dracu [PERS], noi incurajam echipa il contestam si pe [PERS], nu ca cetatenii de la tribune de nu scot un cuvant tot meciul, de ce mai veniti la stadion? vedeti mai bine meciul de acasa",PROFANITY
15027,mai gigisor mai .. da [PERS] e ungur ma .. ce cauta ma bozgoru la [ORG] ma ? ori l-ai luat si p'asta pentru steluta ? :)),ABUSE
